id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
15423,20140625T000000,3,2.0,1410,5760,1.0,0,0,3,7,1410,0,1985,0,98030,47.3702,-122.185,1670,6222
15424,20140610T000000,3,1.75,1760,26055,1.0,0,0,3,7,920,840,1979,0,98042,47.3664,-122.1,1350,13475
15425,20141009T000000,4,2.25,2240,11034,2.0,0,0,3,8,2240,0,1976,0,98004,47.5894,-122.195,2300,11550
15426,20150407T000000,2,1.0,1380,5000,1.5,0,2,3,5,1380,0,1905,0,98106,47.5708,-122.359,1500,5000
15427,20140815T000000,2,1.0,880,9000,1.0,0,0,3,5,880,0,1928,0,98188,47.4672,-122.291,1410,10000
15428,20140701T000000,3,2.5,3660,39478,2.0,0,2,4,9,3260,400,1989,0,98022,47.2413,-121.97200000000001,2700,38312
15429,20140625T000000,4,2.5,2340,8548,2.0,0,0,3,8,2340,0,1993,0,98031,47.4206,-122.18299999999999,1970,6818
15430,20140728T000000,2,1.0,960,4080,1.0,0,0,5,7,960,0,1911,0,98103,47.6893,-122.34899999999999,1300,4080
15431,20141106T000000,3,1.75,1470,7650,1.0,0,0,3,7,1130,340,1983,0,98059,47.4818,-122.161,1590,7500
15432,20140715T000000,3,2.0,2380,17950,2.0,0,0,4,8,2110,270,1934,0,98155,47.7591,-122.28,2030,23900
15433,20141107T000000,3,2.0,2100,72745,1.0,0,0,4,9,2100,0,1995,0,98077,47.7479,-122.06200000000001,2290,54885
15434,20140917T000000,3,1.0,1160,9750,1.0,0,0,3,7,1160,0,1967,0,98077,47.7422,-122.073,1160,9650
15435,20140620T000000,3,1.0,1500,4000,1.0,0,0,3,6,900,600,1925,0,98117,47.6921,-122.38,950,4000
15436,20140714T000000,4,1.75,2010,5070,1.0,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400
15437,20140903T000000,4,1.5,1510,6460,1.0,0,0,3,7,1070,440,1970,0,98034,47.7121,-122.214,1450,6630
15438,20140730T000000,3,1.0,1370,6001,1.0,0,0,5,7,1230,140,1944,0,98108,47.5646,-122.31700000000001,1370,5520
15439,20140828T000000,2,2.5,2380,6600,1.0,0,0,3,8,2380,0,2010,0,98053,47.717,-122.02,1870,6600
15440,20140603T000000,3,1.75,1370,3850,1.0,0,0,5,7,770,600,1911,1988,98112,47.6374,-122.279,1390,3600
15441,20140902T000000,3,1.75,1600,14250,1.0,0,0,3,7,1070,530,1979,0,98023,47.3272,-122.355,2140,14960
15442,20140715T000000,5,3.5,3750,9612,1.0,0,2,4,9,2030,1720,1981,0,98006,47.5511,-122.15700000000001,3270,9688
15443,20141024T000000,5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,0,98118,47.5132,-122.262,1480,4000
15444,20140529T000000,4,2.5,2440,22594,2.0,0,0,3,8,2440,0,1996,0,98053,47.6333,-121.97,2560,33341
15445,20141217T000000,3,2.75,2390,7939,1.0,0,0,5,7,1610,780,1983,0,98056,47.4987,-122.166,1920,7939
15446,20141104T000000,3,2.25,2060,31400,2.0,0,0,3,8,2060,0,1984,0,98074,47.6216,-122.056,2160,34500
15447,20150324T000000,4,2.25,2490,9864,1.0,0,0,4,8,1290,1200,1961,0,98004,47.6051,-122.195,2360,9864
15448,20140619T000000,4,2.5,2640,8625,2.0,0,0,3,8,2640,0,1987,0,98058,47.4598,-122.15,2240,8700
15449,20140612T000000,5,2.0,1940,7642,1.5,0,0,3,7,1940,0,1957,0,98177,47.7751,-122.38,1940,8724
15450,20141016T000000,4,2.0,1910,2874,1.0,0,0,3,7,1060,850,1910,0,98122,47.6101,-122.295,1520,2874
15451,20150225T000000,3,1.0,1250,23680,1.0,0,0,5,7,1250,0,1967,0,98059,47.475,-122.11,1450,23680
15452,20141118T000000,3,1.5,1240,1221,2.0,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.35600000000001,1180,887
15453,20141202T000000,6,2.75,3610,10003,1.5,0,0,4,8,3610,0,1966,0,98008,47.6261,-122.125,2560,10004
15454,20140623T000000,4,2.5,2810,11120,2.0,0,0,3,9,2810,0,1982,0,98074,47.6337,-122.044,3100,12672
15455,20141009T000000,4,1.0,1330,7980,1.5,0,0,3,6,1330,0,1952,0,98168,47.492,-122.333,1570,8588
15456,20140606T000000,4,1.0,1550,7740,1.5,0,0,3,6,1550,0,1954,0,98126,47.5222,-122.375,1220,7740
15457,20150414T000000,3,2.25,1690,4964,2.0,0,0,3,8,1690,0,1989,0,98029,47.5756,-122.01,1800,5036
15458,20140806T000000,3,2.0,1950,8698,1.0,0,0,3,8,1950,0,1999,0,98042,47.39,-122.15299999999999,2330,7212
15459,20141223T000000,3,3.25,2660,17852,2.5,0,0,3,8,2660,0,2014,0,98010,47.3077,-122.01100000000001,1320,11876
15460,20141222T000000,3,1.5,1150,3323,2.0,0,0,3,7,1150,0,1988,0,98029,47.5707,-122.01700000000001,1150,2980
15461,20140901T000000,3,2.0,3010,5000,2.0,0,2,5,9,1890,1120,1931,0,98199,47.6347,-122.396,2688,5000
15462,20141002T000000,3,1.0,1810,7200,1.0,0,0,4,7,1130,680,1954,0,98133,47.7493,-122.351,1810,8100
15463,20150218T000000,3,1.0,1810,7200,1.0,0,0,4,7,1130,680,1954,0,98133,47.7493,-122.351,1810,8100
15464,20150512T000000,3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.681999999999995,-122.348,1600,3150
15465,20140911T000000,4,1.0,1300,6030,1.5,0,0,3,6,1300,0,1947,0,98168,47.4778,-122.286,1240,6900
15466,20141118T000000,3,1.0,1340,5175,1.0,0,0,3,7,940,400,1987,0,98133,47.7321,-122.34,1020,5500
15467,20140509T000000,3,1.0,1620,30736,1.5,0,0,4,7,1620,0,1911,1977,98006,47.5719,-122.119,2440,28826
15468,20141209T000000,4,3.5,2000,2309,3.0,0,0,3,8,2000,0,2008,0,98177,47.7027,-122.361,1440,1548
15469,20141125T000000,4,2.0,1530,4080,1.5,0,0,4,7,1530,0,1912,0,98105,47.6645,-122.325,1860,4080
15470,20141010T000000,3,1.0,1050,16050,1.0,0,0,4,7,1050,0,1960,1981,98038,47.3841,-122.006,1610,27600
15471,20140731T000000,3,2.5,1520,1304,2.0,0,0,3,8,1180,340,2006,0,98136,47.5446,-122.385,1270,1718
15472,20140812T000000,4,2.5,1790,6120,2.0,0,0,3,7,1790,0,2005,0,98059,47.4829,-122.12799999999999,1950,5660
15473,20141022T000000,3,2.5,1720,6271,2.0,0,0,3,7,1720,0,1993,0,98038,47.3898,-122.04899999999999,1570,6587
15474,20141113T000000,3,1.75,1150,8690,1.0,0,0,4,7,1150,0,1977,0,98042,47.3729,-122.115,1330,7040
15475,20150303T000000,3,3.5,2480,3200,2.0,0,0,3,10,2480,0,2010,0,98144,47.5951,-122.307,1980,3200
15476,20150422T000000,3,1.75,1830,4160,1.0,0,0,3,7,1230,600,1919,0,98144,47.5962,-122.288,1950,4160
15477,20140612T000000,0,0.0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,98102,47.6362,-122.322,2360,4000
15478,20140515T000000,3,1.0,1150,8100,1.0,0,0,3,6,1150,0,1932,0,98168,47.494,-122.307,1120,8100
15479,20141111T000000,5,3.25,2400,3118,2.0,0,0,4,7,1780,620,1928,0,98122,47.6094,-122.291,2100,3941
15480,20140825T000000,3,1.5,1330,10640,1.0,0,0,3,7,1330,0,1976,0,98011,47.7364,-122.193,1460,8520
15481,20140805T000000,3,2.5,2680,28243,2.0,0,0,3,9,2680,0,1993,0,98077,47.7637,-122.05,2670,32130
15482,20150414T000000,3,1.75,1260,9600,1.0,0,0,4,7,1260,0,1988,0,98042,47.3592,-122.07600000000001,1640,9946
15483,20150326T000000,3,2.25,1654,8479,2.0,0,0,3,7,1654,0,1995,0,98038,47.3627,-122.037,1654,8479
15484,20141016T000000,5,2.75,2160,5720,1.0,0,0,5,7,1500,660,1950,0,98144,47.5728,-122.304,2160,4996
15485,20141010T000000,4,2.25,2500,10062,1.0,0,0,3,8,1600,900,1975,0,98052,47.638999999999996,-122.1,2500,9750
15486,20140828T000000,2,1.0,1000,10320,1.0,0,0,3,6,1000,0,1943,0,98106,47.527,-122.35600000000001,1100,5160
15487,20150120T000000,3,1.75,1660,16275,2.0,0,0,3,7,1660,0,1990,0,98014,47.6903,-121.915,1520,16275
15488,20140623T000000,3,2.25,2380,11824,1.0,0,0,4,9,1450,930,1972,0,98040,47.5371,-122.21799999999999,2750,11491
15489,20140516T000000,3,1.75,1560,4049,1.5,0,2,3,7,1000,560,1926,0,98126,47.5666,-122.375,1430,3738
15490,20140808T000000,4,3.0,2570,262018,1.0,0,0,3,7,1420,1150,1988,0,98058,47.4417,-122.09,2260,19811
15491,20140902T000000,3,2.5,1320,2614,2.0,0,0,3,7,1320,0,2005,0,98118,47.5355,-122.28299999999999,1320,2533
15492,20140623T000000,2,1.0,1060,7200,1.0,0,0,4,6,1060,0,1951,0,98155,47.7463,-122.315,1850,8291
15493,20141007T000000,3,2.5,2020,6564,1.0,0,0,3,7,1310,710,1994,0,98042,47.3545,-122.15799999999999,1710,5151
15494,20150120T000000,3,2.25,1580,47916,1.0,0,0,3,7,1580,0,1979,0,98024,47.5583,-121.852,1980,75358
15495,20141022T000000,4,3.0,1490,6766,1.5,0,1,5,7,1490,0,1915,0,98136,47.5446,-122.382,1990,6526
15496,20140521T000000,3,2.5,2020,1159,3.0,0,3,3,8,2020,0,2000,0,98103,47.6617,-122.35600000000001,1920,3600
15497,20140922T000000,3,1.0,1350,8581,1.0,0,0,5,6,1350,0,1944,0,98177,47.7612,-122.36200000000001,2080,8451
15498,20140730T000000,3,1.75,1570,7500,1.0,0,1,3,7,1300,270,1953,0,98146,47.4999,-122.368,1590,7660
15499,20140625T000000,3,1.0,1320,9000,1.0,0,0,3,7,1320,0,1966,0,98001,47.3461,-122.272,1320,9800
15500,20140623T000000,3,1.75,1560,7207,1.0,0,0,3,7,1250,310,1983,0,98034,47.7283,-122.22200000000001,1540,7485
15501,20150202T000000,3,1.25,1510,13737,1.0,0,3,4,6,810,700,1961,0,98125,47.7289,-122.28299999999999,2560,10202
15502,20150121T000000,3,1.0,1280,8712,1.0,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.29700000000001,1420,8800
15503,20150330T000000,3,1.0,1030,8400,1.0,0,0,4,7,1030,0,1963,0,98056,47.5364,-122.17299999999999,1270,8400
15504,20140527T000000,2,1.0,880,7683,1.0,0,0,3,6,880,0,1942,0,98177,47.7145,-122.361,1370,7695
15505,20140529T000000,3,2.5,1360,1016,3.0,0,0,3,7,1310,50,2003,0,98115,47.6774,-122.324,1365,1156
15506,20150304T000000,4,2.5,2160,8158,1.0,0,0,4,8,1660,500,1952,0,98115,47.6948,-122.32799999999999,1520,7208
15507,20150108T000000,4,2.0,2780,11583,1.0,0,3,3,8,1190,1590,1955,0,98125,47.7293,-122.28399999999999,2580,10241
15508,20140917T000000,2,2.75,1590,20917,1.5,0,0,3,5,1590,0,1920,0,98001,47.2786,-122.25,1310,6000
15509,20150415T000000,2,1.0,1030,4188,1.0,0,0,3,8,1030,0,1981,0,98038,47.3738,-122.057,1450,3376
15510,20140924T000000,3,2.0,1850,9550,1.0,0,0,3,8,1850,0,1988,0,98001,47.3225,-122.273,2250,9550
15511,20141218T000000,3,2.25,1422,3677,2.0,0,0,3,7,1422,0,2012,0,98092,47.3204,-122.178,1677,3677
15512,20141212T000000,3,1.75,2020,8970,1.0,0,0,4,7,1180,840,1981,0,98072,47.7571,-122.145,2140,8008
15513,20140909T000000,2,1.0,1080,3600,1.0,0,0,3,7,1080,0,1922,0,98122,47.6078,-122.291,2230,4500
15514,20140618T000000,3,1.75,1700,8432,1.0,0,0,3,8,1230,470,1977,0,98125,47.7221,-122.31700000000001,1800,7842
15515,20140729T000000,4,2.75,3130,21810,2.0,0,0,4,10,3130,0,1993,0,98077,47.7083,-122.073,3330,21810
15516,20150414T000000,3,2.25,1370,6000,2.0,0,0,4,7,1370,0,1992,0,98038,47.3484,-122.03299999999999,1370,6200
15517,20140825T000000,3,1.75,1260,7128,1.0,0,0,4,7,1260,0,1969,0,98034,47.7263,-122.205,1330,7326
15518,20140814T000000,3,1.5,1480,7749,1.0,0,0,5,7,1480,0,1960,0,98126,47.5144,-122.37899999999999,1140,5320
15519,20140610T000000,4,2.5,1930,9643,2.0,0,0,4,7,1930,0,1992,0,98031,47.4065,-122.18,1930,7525
15520,20140520T000000,2,1.0,870,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190,4440
15521,20150305T000000,2,1.0,1380,5484,1.0,0,0,3,8,1030,350,1947,0,98199,47.6382,-122.399,1380,5347
15522,20140717T000000,3,1.75,2080,12522,1.0,0,0,5,6,2080,0,1950,0,98001,47.266999999999996,-122.25,1690,11200
15523,20140523T000000,4,3.0,3680,5854,1.0,0,3,3,10,2060,1620,1967,0,98199,47.6327,-122.395,3140,5000
15524,20140502T000000,4,2.5,1940,10500,1.0,0,0,4,7,1140,800,1976,0,98052,47.683,-122.11399999999999,2200,10500
15525,20140715T000000,3,2.25,1780,8784,1.0,0,0,3,7,1230,550,1977,0,98033,47.701,-122.17200000000001,1780,7704
15526,20150313T000000,3,1.75,1560,242629,1.0,0,0,3,7,1560,0,1981,0,98053,47.6493,-121.956,2320,220654
15527,20140915T000000,2,1.75,2040,114562,1.0,0,0,4,7,2040,0,1968,0,98027,47.4985,-122.09200000000001,1850,94960
15528,20141106T000000,3,1.75,1930,5000,1.0,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.27799999999999,2300,6000
15529,20140522T000000,4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,98033,47.6476,-122.184,3440,35021
15530,20140605T000000,4,2.25,2400,5350,1.5,0,0,4,7,1460,940,1929,0,98117,47.6763,-122.37,1250,4880
15531,20140716T000000,3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125
15532,20141230T000000,4,2.25,1910,8005,1.0,0,0,3,8,1280,630,1960,0,98125,47.7259,-122.29799999999999,1860,8010
15533,20150426T000000,3,1.75,1560,9452,1.0,0,0,4,8,1560,0,1974,0,98056,47.5197,-122.18,2200,9985
15534,20140623T000000,2,1.75,1500,8645,1.0,0,0,4,7,1500,0,1963,0,98042,47.3643,-122.115,1220,8645
15535,20140813T000000,4,2.75,2840,11900,1.0,0,3,4,9,1640,1200,1961,0,98136,47.5271,-122.38600000000001,2790,10070
15536,20141105T000000,1,1.0,730,6890,1.0,0,0,4,4,730,0,1926,0,98055,47.467,-122.215,1790,7969
15537,20140527T000000,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384
15538,20150410T000000,3,2.5,2380,16080,1.0,0,2,4,9,1340,1040,1964,0,98136,47.5262,-122.38600000000001,2560,10070
15539,20150205T000000,2,1.0,1060,4228,1.0,0,0,3,7,860,200,1906,0,98112,47.6231,-122.29299999999999,1060,4187
15540,20150114T000000,3,1.75,2300,41900,1.0,0,0,4,8,1310,990,1939,0,98168,47.477,-122.292,1160,8547
15541,20150202T000000,4,3.0,2010,7426,1.0,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
15542,20150421T000000,3,1.0,1040,7541,1.0,0,0,3,6,1040,0,1951,0,98133,47.7565,-122.339,1140,6100
15543,20150317T000000,3,2.75,3410,9360,1.5,0,0,4,8,3410,0,1967,0,98058,47.4497,-122.147,2260,10128
15544,20150507T000000,5,1.75,2690,21357,1.0,0,0,4,7,1420,1270,1952,0,98004,47.5831,-122.191,2600,17539
15545,20140714T000000,4,1.5,2810,7140,1.0,0,2,3,8,1490,1320,1954,0,98136,47.5252,-122.382,2240,6825
15546,20140703T000000,4,2.5,3160,8281,2.0,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000,8281
15547,20141230T000000,2,2.75,1910,1369,3.0,0,0,3,9,1910,0,2002,0,98119,47.6544,-122.37299999999999,1910,1879
15548,20150306T000000,4,2.5,2960,6219,2.0,0,0,3,9,2960,0,2006,0,98038,47.3603,-122.037,2960,5361
15549,20140620T000000,4,3.25,3030,9273,2.0,0,0,5,8,3030,0,1988,0,98029,47.5747,-122.014,2360,7632
15550,20140819T000000,3,1.75,1520,8835,1.0,0,0,4,7,1520,0,1957,0,98008,47.6054,-122.118,1760,8580
15551,20150206T000000,4,2.5,1560,7800,2.0,0,0,3,7,1560,0,1997,0,98168,47.513999999999996,-122.316,1160,7800
15552,20140711T000000,5,4.5,4300,12250,2.0,0,0,3,10,4300,0,2004,0,98029,47.5557,-122.027,3950,12250
15553,20140515T000000,4,1.75,2020,7865,1.0,0,0,4,7,1010,1010,1963,0,98059,47.5008,-122.162,1650,7865
15554,20140909T000000,5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.17200000000001,1380,6300
15555,20150213T000000,5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.17200000000001,1380,6300
15556,20150506T000000,3,2.5,3000,8250,1.0,0,0,4,8,1760,1240,1963,0,98008,47.6191,-122.11200000000001,2040,8250
15557,20150204T000000,3,1.0,1020,8437,1.0,0,0,5,6,1020,0,1987,0,98022,47.2093,-122.0,1420,8500
15558,20140916T000000,2,2.0,1310,2550,2.0,0,0,3,6,1310,0,2004,0,98038,47.3496,-122.022,1310,2550
15559,20141231T000000,3,2.5,2570,9487,2.0,0,3,3,9,2570,0,1989,0,98011,47.7408,-122.21600000000001,2490,9898
15560,20150424T000000,4,2.0,1770,7700,1.5,0,0,4,7,1770,0,1962,0,98007,47.5916,-122.146,1710,7700
15561,20140627T000000,4,2.75,3190,10970,2.0,0,0,3,10,3190,0,1994,0,98075,47.5862,-122.029,2850,8416
15562,20141029T000000,3,2.5,1860,3658,2.0,0,0,3,8,1860,0,1994,0,98029,47.5703,-122.00399999999999,1840,3739
15563,20140507T000000,4,2.5,2430,5203,2.0,0,0,3,8,2430,0,2003,0,98155,47.7402,-122.31700000000001,2260,7474
15564,20150312T000000,2,1.0,880,2970,1.0,0,0,3,7,880,0,1927,0,98103,47.6868,-122.34899999999999,1370,3060
15565,20150311T000000,4,2.5,1930,14196,1.0,0,0,4,7,1330,600,1977,0,98072,47.7407,-122.09700000000001,1470,12852
15566,20150406T000000,4,2.5,3230,40319,2.0,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234
15567,20141229T000000,4,1.75,2460,10061,1.0,1,4,3,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061
15568,20140812T000000,5,3.5,2390,6600,2.0,0,0,5,7,2390,0,1977,0,98042,47.3737,-122.115,1140,6600
15569,20140828T000000,3,1.75,1570,8400,1.0,0,0,4,7,1570,0,1959,0,98133,47.76,-122.34,1860,8639
15570,20141009T000000,2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,98070,47.4339,-122.512,880,26289
15571,20140715T000000,4,2.0,2440,9600,1.0,0,0,5,7,1220,1220,1963,0,98031,47.4142,-122.179,1370,9600
15572,20140821T000000,3,2.0,1500,2500,2.0,0,0,3,8,1500,0,2002,0,98107,47.6748,-122.385,1550,5000
15573,20140626T000000,4,2.5,3060,7140,2.0,0,0,3,9,3060,0,2006,0,98027,47.5393,-121.99799999999999,3240,6218
15574,20141215T000000,4,1.0,1440,8250,1.0,0,0,3,7,1440,0,1959,0,98188,47.4325,-122.291,1440,8466
15575,20141209T000000,3,1.75,1150,17585,1.0,0,0,3,7,1150,0,1964,0,98014,47.6503,-121.90799999999999,1200,7500
15576,20141107T000000,3,1.0,960,10125,1.0,0,0,4,7,960,0,1952,0,98003,47.3335,-122.305,1250,9769
15577,20140520T000000,3,2.5,1260,889,3.0,0,0,3,8,1260,0,2008,0,98109,47.6277,-122.345,1340,1324
15578,20141105T000000,4,1.75,1760,5356,1.0,0,0,4,7,920,840,1950,0,98115,47.678999999999995,-122.288,1680,5184
15579,20140813T000000,3,1.0,1170,4400,1.0,0,0,3,7,870,300,1951,0,98199,47.6584,-122.391,1240,4400
15580,20150406T000000,3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2003,0,98038,47.386,-122.036,1520,3225
15581,20140717T000000,2,1.0,770,17334,1.0,0,0,3,7,770,0,1978,0,98001,47.2997,-122.26899999999999,1480,17334
15582,20150312T000000,4,2.5,1570,9600,1.0,0,0,3,7,800,770,1972,0,98155,47.7757,-122.303,1340,9110
15583,20150416T000000,3,1.5,1200,11935,1.0,0,0,4,7,1200,0,1968,0,98042,47.3434,-122.08200000000001,1350,11935
15584,20140618T000000,2,1.0,790,11234,1.0,0,0,4,6,790,0,1942,0,98166,47.4413,-122.34899999999999,1930,11871
15585,20150428T000000,2,1.0,790,11234,1.0,0,0,4,6,790,0,1942,0,98166,47.4413,-122.34899999999999,1930,11871
15586,20140623T000000,7,3.0,2800,9569,1.0,0,2,3,7,1400,1400,1963,0,98056,47.5102,-122.18299999999999,2150,7333
15587,20150227T000000,2,1.0,1840,81892,1.0,0,0,3,6,1840,0,1955,0,98072,47.7694,-122.124,2550,40089
15588,20140624T000000,4,2.5,3030,3841,3.0,0,0,3,9,3030,0,2005,0,98117,47.6781,-122.369,1080,4922
15589,20150419T000000,4,2.5,1980,5000,2.0,0,0,3,8,1980,0,2008,0,98014,47.6492,-121.90799999999999,1400,8500
15590,20141023T000000,4,2.5,3690,13609,2.0,0,2,3,10,3690,0,1996,0,98075,47.5872,-121.97200000000001,3600,13609
15591,20140514T000000,3,1.75,2000,5000,1.0,0,0,4,7,1110,890,1921,0,98117,47.6859,-122.399,1750,5000
15592,20140516T000000,3,2.0,1760,11410,1.0,0,0,5,7,1060,700,1977,0,98058,47.4528,-122.163,1680,9165
15593,20140808T000000,3,1.75,2270,9000,1.0,0,0,4,8,1330,940,1978,0,98023,47.3077,-122.381,2090,8400
15594,20141114T000000,4,2.5,1720,5805,2.0,0,0,3,8,1720,0,2000,0,98092,47.3286,-122.208,2360,7700
15595,20140506T000000,4,2.5,2150,37981,2.0,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,37981
15596,20140925T000000,3,1.75,1620,3360,1.0,0,0,5,7,980,640,1927,0,98117,47.6886,-122.361,1400,3840
15597,20140724T000000,4,2.5,2680,8062,1.0,0,3,4,7,1530,1150,1967,0,98198,47.4132,-122.32799999999999,1920,8600
15598,20140729T000000,3,1.75,2300,12000,1.0,0,0,3,8,1770,530,1942,0,98133,47.7599,-122.34299999999999,2030,6000
15599,20140808T000000,3,2.5,2470,4565,2.0,0,0,3,7,2470,0,2005,0,98056,47.513999999999996,-122.189,2470,5064
15600,20150326T000000,3,1.0,1250,17380,1.0,0,0,4,7,1250,0,1970,0,98072,47.7502,-122.10799999999999,1410,18200
15601,20150209T000000,3,3.5,3110,14872,1.0,0,0,3,10,3110,0,2003,0,98004,47.6178,-122.209,3110,12433
15602,20140605T000000,4,2.75,2440,15349,2.0,0,1,4,7,2440,0,1957,0,98198,47.4117,-122.333,2280,9250
15603,20141210T000000,3,1.0,1130,7500,1.0,0,0,3,7,880,250,1947,0,98117,47.6973,-122.389,2190,5250
15604,20141118T000000,3,1.0,1370,17859,1.0,0,0,4,7,1150,220,1930,0,98024,47.5617,-121.859,1460,47044
15605,20140523T000000,5,2.5,3840,16905,2.0,0,0,3,11,3840,0,1991,0,98023,47.2996,-122.34200000000001,3270,12133
15606,20141217T000000,3,1.0,1180,13650,1.0,0,0,4,7,1180,0,1967,0,98058,47.4551,-122.154,1460,11730
15607,20150320T000000,3,1.75,1650,8073,1.0,0,0,3,7,1100,550,1980,0,98092,47.3187,-122.182,1280,8073
15608,20140725T000000,5,2.25,2100,6936,1.0,0,0,3,8,1600,500,1974,0,98033,47.6737,-122.169,2100,8661
15609,20141027T000000,4,3.75,2452,4800,2.0,0,0,3,7,2452,0,1936,1994,98055,47.4744,-122.213,1180,4800
15610,20140603T000000,5,2.75,3040,10257,2.0,0,0,3,10,3040,0,1993,0,98006,47.5531,-122.119,2860,9327
15611,20150429T000000,5,3.0,3230,5167,1.5,0,0,4,8,2000,1230,1909,0,98133,47.7053,-122.34,1509,1626
15612,20141112T000000,4,1.75,2350,18800,1.0,0,2,3,8,2350,0,1959,0,98005,47.5904,-122.177,3050,14640
15613,20140605T000000,4,1.0,2000,4676,1.5,0,0,3,7,1250,750,1916,1986,98118,47.5529,-122.26799999999999,1140,4676
15614,20140511T000000,4,2.5,2160,5298,2.5,0,0,4,9,2160,0,1902,0,98122,47.6106,-122.31,1720,2283
15615,20141008T000000,3,2.0,1970,79714,1.0,0,0,3,7,1070,900,1979,0,98058,47.4674,-122.10700000000001,1890,36626
15616,20150401T000000,4,1.0,1200,11111,1.5,0,0,3,7,1200,0,1949,0,98155,47.7529,-122.306,1350,9113
15617,20141118T000000,3,1.75,2000,6130,1.0,0,0,4,8,1120,880,1951,0,98117,47.6925,-122.38799999999999,2140,7150
15618,20150108T000000,3,2.0,2310,6000,2.0,0,1,4,9,1560,750,1926,0,98199,47.648,-122.395,2000,6000
15619,20150511T000000,5,4.25,4640,22703,2.0,1,4,5,8,2860,1780,1952,0,98052,47.6393,-122.09700000000001,3140,14200
15620,20150413T000000,3,2.25,2330,11424,2.0,0,0,4,8,2330,0,1984,0,98052,47.6386,-122.11,2050,11448
15621,20140819T000000,2,1.75,1250,2890,1.0,0,0,4,7,790,460,1920,0,98103,47.6795,-122.353,1500,3225
15622,20140905T000000,3,2.5,1981,5700,2.0,0,0,3,8,1981,0,2010,0,98030,47.3668,-122.178,1981,5894
15623,20140724T000000,4,2.5,2440,10049,2.0,0,0,4,9,2440,0,1989,0,98029,47.5744,-121.993,2820,8484
15624,20140625T000000,2,1.0,1120,5650,1.0,0,0,3,6,1120,0,1944,0,98178,47.4979,-122.241,1270,6875
15625,20141028T000000,5,3.0,2920,2808,2.0,0,0,3,8,2140,780,1960,1992,98103,47.653999999999996,-122.34200000000001,1620,1544
15626,20150414T000000,2,1.0,1550,15250,1.5,0,0,5,7,1550,0,1920,0,98038,47.407,-122.045,1520,34929
15627,20140917T000000,1,1.0,640,6350,1.0,0,0,3,5,640,0,1939,0,98117,47.6976,-122.359,1270,6350
15628,20140520T000000,4,3.5,2680,10000,2.0,0,0,3,8,2040,640,1942,2014,98125,47.726000000000006,-122.296,1530,8000
15629,20140805T000000,3,2.5,2120,9307,2.0,0,0,4,9,2120,0,1984,0,98006,47.5477,-122.141,2290,11524
15630,20140522T000000,1,0.75,1170,14149,1.0,0,0,5,7,880,290,1962,0,98022,47.2653,-121.91,1130,24513
15631,20150204T000000,2,1.0,1050,5671,1.0,0,0,3,7,850,200,1949,0,98115,47.6767,-122.286,1850,5243
15632,20150214T000000,2,1.0,1130,5070,1.0,0,0,4,7,1130,0,1955,0,98146,47.5141,-122.37700000000001,860,6300
15633,20140723T000000,4,2.75,3410,35040,2.0,0,0,3,9,3410,0,1984,0,98038,47.4054,-122.03,2580,37263
15634,20140714T000000,4,4.0,5320,20041,2.0,0,0,3,11,5320,0,2003,0,98075,47.5852,-121.96600000000001,4640,17268
15635,20150421T000000,3,2.5,2360,12987,2.0,0,0,3,8,2360,0,1983,0,98006,47.5471,-122.149,2480,11665
15636,20140917T000000,4,2.5,2740,7571,2.0,0,0,3,9,2740,0,2009,0,98033,47.6962,-122.179,2880,7203
15637,20150219T000000,3,2.0,1650,6000,1.0,0,0,3,7,1650,0,1990,0,98023,47.2904,-122.353,1870,6000
15638,20150503T000000,2,2.5,1770,7155,2.0,1,4,3,8,1770,0,1957,2004,98155,47.7345,-122.285,2410,10476
