,bedrooms,bathrooms,sqft_living,floors,grade,sqft_above,sqft_basement,lat,sqft_living15
465,3,1.0,1800,1.0,7,1040,760,47.68600000000001,1320
466,3,1.75,1530,1.0,7,1530,0,47.3643,1480
467,4,2.5,3010,2.0,9,3010,0,47.6647,2890
468,3,3.25,3680,2.0,9,2340,1340,47.6272,2280
469,3,1.0,1060,1.0,7,1060,0,47.3699,1320
470,3,1.0,1060,1.0,7,1060,0,47.3699,1320
471,4,2.25,2270,1.0,7,1360,910,47.7559,2500
472,3,1.5,1850,1.0,8,1850,0,47.6194,3030
473,4,3.25,4740,2.0,11,4740,0,47.6624,4800
474,4,1.0,1420,1.5,7,1420,0,47.6844,1420
475,4,2.5,2920,1.0,8,1470,1450,47.5947,3210
476,4,1.0,1340,1.5,7,1340,0,47.5658,1900
477,4,2.5,3350,2.0,10,3350,0,47.3432,3350
478,5,2.5,3480,1.0,8,1980,1500,47.4961,2610
479,3,1.75,1100,1.0,7,1100,0,47.3717,1700
480,4,3.0,1920,1.5,8,1540,380,47.5718,1660
481,3,1.0,1550,1.5,6,1550,0,47.5387,1590
482,3,2.0,1760,1.0,7,1760,0,47.3836,2590
483,2,1.0,710,1.0,6,710,0,47.5165,740
484,3,2.75,3010,2.0,10,3010,0,47.4881,1580
485,2,1.75,1340,1.0,6,1340,0,47.4785,1980
486,2,1.0,1530,1.5,7,1530,0,47.6325,2640
487,5,3.5,3550,2.0,9,2550,1000,47.5484,2030
488,4,2.5,2380,1.0,9,2380,0,47.5984,2900
489,3,2.25,1780,1.0,8,1450,330,47.7286,1950
490,3,2.5,1650,2.0,7,1650,0,47.4328,1460
491,2,1.0,1100,1.0,7,1100,0,47.6446,1250
492,3,1.75,2190,2.0,8,2190,0,47.3845,3110
493,4,2.0,2000,2.0,6,1860,140,47.6956,1600
494,3,1.0,990,1.0,7,990,0,47.4887,1460
495,2,1.0,1200,1.0,7,1200,0,47.4832,1200
496,4,2.5,3504,2.0,7,3504,0,47.3012,2790
497,3,3.0,1260,2.0,7,1040,220,47.5943,1780
498,8,5.0,2800,2.0,8,1880,920,47.6086,1800
499,4,2.5,3350,2.0,9,3350,0,47.6506,2620
500,3,2.5,3370,2.0,8,2840,530,47.5442,1500
501,3,2.0,1810,1.0,7,1010,800,47.6273,1810
502,4,2.25,1830,2.0,7,1830,0,47.3679,1870
503,6,2.75,2980,1.5,7,2480,500,47.6684,1470
504,4,1.5,1600,1.0,7,1600,0,47.3107,1540
505,3,1.0,1200,1.0,7,1200,0,47.2043,1210
506,3,1.25,1230,1.5,7,1230,0,47.5301,1310
507,3,1.5,1610,1.0,7,1060,550,47.7674,1540
508,4,3.5,3530,2.0,10,2570,960,47.7073,3170
509,3,1.75,2000,1.0,6,2000,0,47.697,1440
510,2,1.75,1210,1.5,7,1210,0,47.4599,2020
511,3,2.0,1560,1.0,6,1560,0,47.2804,1120
512,4,2.5,3210,2.0,10,3210,0,47.709,3330
513,3,2.5,1782,3.0,7,1782,0,47.7114,1550
514,5,1.75,3690,1.0,9,1890,1800,47.3473,2680
515,4,2.5,2930,2.0,9,2930,0,47.5937,2930
516,4,1.0,1230,1.5,7,1230,0,47.7269,1490
517,3,2.25,1520,1.0,7,1160,360,47.3605,1530
518,3,1.75,3020,2.0,8,3020,0,47.2662,1890
519,3,2.25,1820,2.0,8,1820,0,47.7208,1850
520,4,2.5,2650,2.0,9,2650,0,47.3477,2730
521,3,2.5,1820,1.0,7,1220,600,47.4582,1870
522,3,1.5,1180,1.0,7,1180,0,47.2966,1180
523,3,1.75,1280,1.0,7,1280,0,47.4212,1680
524,3,2.5,2470,2.0,8,2470,0,47.3438,2500
525,6,2.5,2800,1.0,7,1400,1400,47.7735,2290
526,3,2.0,2660,1.0,9,2210,450,47.3689,2660
527,3,2.25,2070,2.0,7,2070,0,47.4617,1550
528,3,2.5,2930,2.0,9,2930,0,47.5151,3720
529,5,1.5,1940,2.0,8,1940,0,47.6845,1750
530,4,2.5,2660,2.0,9,2660,0,47.5449,3010
531,2,1.0,950,1.0,6,810,140,47.6698,1510
532,6,3.75,2940,2.0,7,2940,0,47.5122,1530
533,3,2.25,2240,2.0,9,2240,0,47.6216,2240
534,4,2.5,2710,1.0,8,1700,1010,47.7657,2390
535,4,2.25,2210,2.0,8,2210,0,47.5424,1960
536,4,4.0,3570,2.0,10,2860,710,47.5784,2230
537,4,2.5,3450,2.0,9,3450,0,47.7673,2820
538,4,2.5,3160,1.0,7,1880,1280,47.7368,2070
539,3,1.0,1240,1.0,7,1060,180,47.7115,1429
540,3,1.0,1250,1.5,7,1150,100,47.651,1900
541,4,2.5,2960,2.0,10,2960,0,47.7319,3900
542,2,1.0,840,1.0,6,840,0,47.3069,1010
543,3,1.75,1530,1.0,7,1200,330,47.7768,1530
544,4,2.25,2150,1.0,7,1240,910,47.3045,2050
545,3,1.5,1720,1.5,7,1720,0,47.7535,1590
546,3,2.5,2610,2.0,9,2610,0,47.6654,2610
547,4,2.5,2200,2.0,7,2060,140,47.5726,1660
548,4,3.25,4130,2.0,11,4130,0,47.5208,3720
549,5,2.5,2600,2.0,7,2600,0,47.4324,2180
550,5,1.0,1940,1.0,7,1940,0,47.4407,1380
551,3,1.0,1160,1.0,7,1160,0,47.7507,1800
552,3,2.5,2660,1.0,8,2660,0,47.6042,2660
553,4,2.5,3380,2.0,10,3380,0,47.6292,3390
554,5,1.75,1910,1.0,8,1390,520,47.5333,1820
555,3,2.25,2200,2.0,8,2200,0,47.4522,2170
556,2,1.0,820,1.0,6,820,0,47.5294,1550
557,3,1.75,1790,1.0,7,1040,750,47.3945,1840
558,2,1.0,2020,1.0,7,1700,320,47.506,2020
559,4,2.5,3330,2.0,10,3330,0,47.5526,3360
560,4,2.5,2610,1.5,7,1610,1000,47.6848,1820
561,4,2.75,2610,1.0,8,1760,850,47.5875,2550
562,3,2.0,1840,1.0,8,1840,0,47.4626,2190
563,5,4.5,5620,3.0,11,4700,920,47.6482,2360
564,3,1.75,1520,1.0,7,1140,380,47.7167,1380
565,2,1.0,1450,1.0,7,850,600,47.5293,1190
566,4,2.25,2200,1.0,8,1430,770,47.5653,2420
567,5,2.5,1900,2.0,7,1900,0,47.6273,1900
568,4,2.5,2100,1.5,6,2100,0,47.4787,1340
569,4,2.5,2100,1.5,6,2100,0,47.4787,1340
570,3,2.5,1460,1.0,8,1150,310,47.6955,1550
571,2,1.0,990,1.0,7,990,0,47.7252,1080
572,3,2.0,1700,2.0,7,1700,0,47.6825,1820
573,3,2.5,1630,2.0,8,1630,0,47.4913,1420
574,4,2.5,2280,2.0,7,2280,0,47.4834,2280
575,6,3.75,3010,2.0,9,2000,1010,47.6873,1600
576,3,1.0,1250,1.0,7,1250,0,47.4169,1010
577,3,2.25,2160,1.5,7,1760,400,47.7297,2540
578,4,3.0,2580,2.0,8,2580,0,47.4646,2250
579,3,1.0,2150,1.0,6,2150,0,47.7615,1720
580,4,1.5,1250,1.0,7,960,290,47.7505,1560
581,4,2.5,1850,1.5,7,1210,640,47.6264,1650
582,4,1.0,1660,1.5,7,1260,400,47.6918,1360
583,3,2.0,3030,1.0,7,2100,930,47.5289,1990
584,3,1.75,2250,1.0,8,2250,0,47.3032,1830
585,3,2.5,1710,2.0,7,1710,0,47.6968,1600
586,3,1.75,1530,1.0,8,1530,0,47.545,2060
587,3,2.0,1440,1.0,7,1440,0,47.345,1580
588,5,5.0,5774,1.0,11,4490,1284,47.3466,3260
589,3,2.0,1450,1.5,8,1450,0,47.6726,1450
590,4,3.5,3190,1.5,9,2410,780,47.5846,2840
591,3,1.75,1490,1.0,8,1490,0,47.3817,1740
592,3,1.75,1240,1.0,7,1240,0,47.6108,1370
593,3,2.0,1970,1.0,8,1970,0,47.3744,1970
594,3,2.5,1700,2.0,8,1700,0,47.2615,1940
595,3,1.0,1130,1.5,7,1130,0,47.5491,2280
596,5,3.5,3790,1.0,8,2120,1670,47.4891,1740
597,4,2.25,2020,2.0,7,2020,0,47.483,2120
598,1,0.75,940,1.0,6,940,0,47.7182,1930
599,3,2.5,2390,2.0,9,2390,0,47.6199,2540
600,4,2.5,2440,2.0,9,2440,0,47.5357,2590
601,4,2.5,2600,2.0,10,2600,0,47.3053,2820
602,3,2.0,2080,1.0,7,1040,1040,47.6768,1920
603,3,1.0,1990,1.0,7,1990,0,47.7116,1320
604,6,3.0,2630,1.0,7,1610,1020,47.7166,1220
605,3,1.75,1890,1.0,7,1890,0,47.4156,1500
606,3,1.5,1010,1.0,6,1010,0,47.4925,980
607,2,1.0,1010,1.0,7,1010,0,47.6711,1800
608,4,2.0,1440,1.0,7,1440,0,47.3056,1030
609,3,2.5,2760,2.0,10,2000,760,47.739,2760
610,2,1.0,1350,1.0,7,1350,0,47.4967,1280
611,3,2.5,3110,2.0,9,3110,0,47.4369,2650
612,2,1.0,1290,2.0,7,1290,0,47.6971,1290
613,2,1.0,870,1.0,7,870,0,47.7024,1620
614,4,2.5,2470,2.0,8,2470,0,47.3457,2470
615,5,4.0,3600,1.0,8,1800,1800,47.7022,3600
616,2,1.0,720,1.0,6,720,0,47.7001,840
617,3,1.0,1250,1.0,7,1250,0,47.5956,3060
618,2,2.75,1370,2.0,8,1080,290,47.7053,1370
619,4,2.25,2530,2.0,7,2530,0,47.3939,2650
620,2,1.5,1010,1.5,5,1010,0,47.6757,1760
621,3,1.0,1200,1.0,7,1200,0,47.2021,1300
622,4,3.0,2720,1.0,9,2720,0,47.5833,2640
623,3,2.75,2340,1.0,9,2340,0,47.632,3480
624,4,1.75,1940,1.0,8,1560,380,47.7021,2310
625,3,1.0,1280,1.5,7,1280,0,47.7512,1280
626,3,2.5,1690,2.0,7,1690,0,47.3561,1830
627,2,2.0,1410,1.5,8,1410,0,47.5242,1410
628,3,1.75,1650,1.0,7,1650,0,47.7567,1340
629,3,2.25,1130,2.0,8,1030,100,47.6799,1300
630,5,2.5,2920,2.0,8,2320,600,47.6265,2970
631,4,1.5,1370,1.5,7,1370,0,47.6849,2030
632,2,1.0,950,1.0,6,950,0,47.4909,1820
633,3,2.5,2070,2.0,9,2070,0,47.6256,3300
634,4,4.25,5770,2.0,11,5770,0,47.585,4620
635,3,2.5,1460,2.0,7,1460,0,47.3673,1830
636,4,1.5,1700,1.0,7,1700,0,47.7677,1750
637,2,1.5,1850,1.5,7,1850,0,47.5742,1850
638,4,2.5,2640,2.0,9,2640,0,47.315,1650
639,2,1.0,990,1.0,7,990,0,47.72,1230
640,4,1.0,1530,1.5,7,1530,0,47.6748,1300
641,3,2.0,1790,1.0,7,1390,400,47.4643,1790
642,2,1.5,1590,1.0,7,920,670,47.5831,1900
643,4,1.75,1770,1.0,7,1050,720,47.3646,1410
644,4,2.0,2790,1.0,8,1640,1150,47.5509,2400
645,4,2.5,2790,2.0,9,2790,0,47.6628,2790
646,3,3.75,6400,1.0,10,3810,2590,47.7313,3430
647,3,2.5,1800,2.0,7,1800,0,47.3643,1770
648,3,2.5,1800,2.0,7,1800,0,47.3643,1770
649,3,2.0,2460,1.0,8,1370,1090,47.5215,2150
650,4,2.5,1980,2.0,7,1980,0,47.7158,1980
651,2,1.0,670,1.0,6,670,0,47.53,870
652,4,2.25,1860,1.0,8,1120,740,47.3127,1990
653,2,1.0,520,1.0,5,520,0,47.4799,1572
654,4,1.75,2140,1.0,7,1420,720,47.3096,2040
655,3,2.5,1790,3.0,8,1790,0,47.6726,1450
656,3,1.75,1850,1.0,8,1850,0,47.5608,2220
657,3,2.5,2250,2.0,8,2250,0,47.7489,2080
658,3,1.0,2400,1.0,7,1890,510,47.75,2390
659,4,1.0,1780,1.5,7,1780,0,47.6624,1750
660,3,1.0,1230,1.0,7,1230,0,47.428,1510
661,2,1.0,1088,1.0,6,1088,0,47.2685,1088
662,3,1.0,1190,1.0,7,1190,0,47.7428,1850
663,5,2.75,1940,1.0,7,1240,700,47.4911,1950
664,3,1.75,1400,1.0,8,700,700,47.6508,1370
665,4,1.75,2770,1.0,7,1470,1300,47.6255,1910
666,3,2.75,2690,2.0,10,2690,0,47.5487,2940
667,4,1.0,1340,1.5,7,1340,0,47.489,1620
668,4,2.75,3190,2.0,9,3190,0,47.5898,3159
669,3,2.25,1880,1.0,8,1420,460,47.7623,2300
670,4,2.5,3110,2.0,9,3110,0,47.5408,3110
671,4,2.5,2360,2.0,8,2360,0,47.4052,2280
672,3,2.5,2180,2.0,8,2180,0,47.5723,2120
673,3,2.0,1460,1.0,7,1460,0,47.359,1630
674,4,2.5,3220,2.0,9,3220,0,47.688,3150
675,3,3.0,1820,1.5,8,1620,200,47.6711,1440
676,4,2.5,2820,2.0,9,2820,0,47.3477,2820
677,4,2.0,1570,2.0,7,1570,0,47.3168,1550
678,2,1.0,920,1.0,6,920,0,47.6831,1760
679,3,2.5,1600,2.0,8,1600,0,47.3534,1700
680,4,2.5,2040,2.0,8,2040,0,47.3182,2040
681,5,3.5,3840,2.0,9,3840,0,47.6039,3570
682,4,3.0,2400,1.0,7,1200,1200,47.6466,2670
683,3,1.0,1660,1.0,7,1660,0,47.2159,1660
684,3,2.0,2030,1.0,8,1890,140,47.2953,1870
685,2,1.0,840,1.0,7,840,0,47.5557,1590
686,2,1.0,1260,1.0,7,1260,0,47.6988,1420
687,4,3.75,3450,2.0,10,2570,880,47.692,1880
688,3,1.5,1130,1.0,7,1130,0,47.5041,1130
689,3,1.0,1030,1.0,7,1030,0,47.5281,1030
690,2,1.0,1700,1.0,7,1230,470,47.4131,2040
691,4,2.5,4250,2.0,9,3260,990,47.5578,3690
692,3,2.5,1440,1.0,7,1000,440,47.4042,1680
693,3,1.5,1240,1.0,6,1240,0,47.753,1630
694,4,2.5,1750,2.0,7,1750,0,47.3082,1940
695,3,2.5,1580,2.0,7,1580,0,47.3334,1640
696,5,4.0,6300,2.0,12,4360,1940,47.5922,3260
697,4,2.75,2400,1.0,7,1200,1200,47.7027,1100
698,3,1.5,1300,1.0,7,1300,0,47.2083,1570
699,3,2.0,2560,1.0,8,2560,0,47.295,2360
700,3,1.0,1280,1.0,6,1280,0,47.5724,1630
701,2,1.5,1480,2.0,7,1240,240,47.5439,1550
702,4,2.75,2450,1.0,9,2450,0,47.4268,2650
703,3,1.75,1780,1.0,7,1130,650,47.7628,1660
704,3,1.5,1040,1.0,6,1040,0,47.6793,1010
705,3,1.5,1600,1.0,7,1600,0,47.7109,1600
706,3,1.5,1320,1.0,7,1320,0,47.4267,1530
707,4,2.5,2300,2.0,8,2300,0,47.3813,1860
708,5,3.0,4350,2.0,10,2950,1400,47.6518,3280
709,2,2.0,1680,2.0,7,1680,0,47.3065,1340
710,2,1.0,1340,1.0,7,1340,0,47.7202,1610
711,4,3.25,3960,2.0,10,3960,0,47.5854,3680
712,6,2.0,2650,1.5,8,2650,0,47.5543,1640
713,4,2.75,2850,2.5,9,2530,320,47.6406,2083
714,4,2.0,2850,2.0,8,2490,360,47.5892,2430
715,5,2.25,2700,2.0,9,2700,0,47.6599,2630
716,4,2.5,3060,1.0,8,1810,1250,47.7675,2690
717,2,1.0,740,1.0,6,740,0,47.5172,740
718,3,2.0,1600,1.0,7,990,610,47.6939,1580
719,3,2.0,1550,1.0,7,940,610,47.6379,1880
720,4,2.25,2000,2.0,8,2000,0,47.6852,1610
721,6,5.0,3440,2.0,8,3280,160,47.4871,1400
722,2,1.5,1320,3.0,7,1320,0,47.6704,1320
723,4,2.5,2070,2.0,8,2070,0,47.3487,1950
724,3,1.0,940,1.0,6,940,0,47.6195,1180
725,3,2.0,1830,1.5,7,1290,540,47.573,1530
726,2,1.75,1840,1.0,8,1140,700,47.6875,1540
727,3,1.75,1250,1.0,7,750,500,47.6869,1240
728,2,1.0,1300,1.0,6,1300,0,47.327,1470
729,4,3.0,2760,1.0,8,1760,1000,47.7669,1900
730,6,2.0,2350,2.0,8,2000,350,47.5115,1560
731,5,3.5,5110,2.0,10,3850,1260,47.7261,1790
732,3,2.5,1720,2.0,7,1720,0,47.3391,1340
733,4,2.25,2230,2.0,8,2230,0,47.3769,2420
734,3,2.5,1830,2.0,7,1830,0,47.5003,1610
735,4,3.0,2800,2.0,8,2800,0,47.3542,2800
736,3,2.5,2090,2.0,8,2090,0,47.2735,2320
737,4,2.25,2340,1.0,9,2340,0,47.5377,2340
738,4,2.25,1990,1.0,8,1180,810,47.3258,2030
739,4,2.75,4910,1.0,10,2560,2350,47.6444,3980
740,3,2.25,1700,2.0,7,1150,550,47.6819,1500
741,4,2.25,1990,2.0,8,1990,0,47.667,2320
742,4,2.75,3010,2.0,9,3010,0,47.6979,3010
743,3,1.0,1220,1.0,6,1220,0,47.5297,1100
744,4,2.5,2303,2.0,8,2303,0,47.7266,2080
745,4,1.75,1280,1.0,7,860,420,47.6805,1490
746,5,2.5,2900,2.0,9,2900,0,47.5396,3200
747,3,2.5,1700,2.0,7,1700,0,47.3826,2190
748,3,2.75,1050,1.0,7,1050,0,47.7163,1860
749,4,2.75,2990,1.0,8,1880,1110,47.3357,2790
750,3,1.0,1240,1.0,7,1240,0,47.7542,1550
751,2,2.25,850,2.0,8,850,0,47.7064,850
752,3,1.75,1540,1.0,8,1540,0,47.7152,1710
753,2,2.0,1770,1.0,8,1770,0,47.4287,2090
754,2,1.75,6840,2.5,11,4350,2490,47.6042,3120
755,3,1.0,940,1.0,7,940,0,47.7002,1060
756,5,3.5,3880,2.0,9,2540,1340,47.5696,3690
757,4,1.0,1290,1.0,6,1050,240,47.5223,1060
758,3,2.5,1660,2.0,9,1400,260,47.6268,1820
759,3,1.0,1220,1.0,7,1220,0,47.6326,1420
760,4,2.5,2060,2.0,8,2060,0,47.7168,2060
761,3,1.75,1810,1.0,7,1810,0,47.4581,1620
762,4,1.75,1870,1.0,8,1620,250,47.5938,2060
763,3,1.5,1190,1.0,7,1190,0,47.4887,1390
764,3,2.0,2080,1.0,7,1160,920,47.68600000000001,1330
765,3,1.75,1580,1.0,7,1580,0,47.5256,1580
766,3,1.75,1580,1.0,7,1580,0,47.5256,1580
767,3,1.75,1840,1.0,7,920,920,47.5359,1390
768,3,1.75,1780,1.0,7,1300,480,47.5858,2380
769,2,1.0,700,1.0,6,700,0,47.4924,1030
770,3,2.75,3150,2.0,9,3000,150,47.553,3180
771,4,2.5,2690,2.0,7,2690,0,47.6869,2690
772,6,3.25,3750,2.0,9,2750,1000,47.6999,2140
773,3,1.0,1560,1.5,7,1560,0,47.6118,1660
774,3,1.0,1010,1.0,6,1010,0,47.3781,1190
775,4,2.25,1990,1.0,8,1210,780,47.5688,1720
776,2,1.0,1140,1.0,7,1140,0,47.7448,1030
777,2,1.0,880,1.0,7,880,0,47.6847,1310
778,3,1.0,1040,1.0,6,1040,0,47.3283,1040
779,5,1.75,1830,1.5,7,1610,220,47.7734,1790
780,3,2.5,1440,2.0,7,1440,0,47.6825,1650
781,4,2.5,1580,2.0,7,1580,0,47.3672,1950
782,3,3.25,3230,2.0,9,3230,0,47.5558,2670
783,3,2.5,2495,2.0,8,2495,0,47.2877,2434
784,3,1.0,1030,1.0,7,1030,0,47.4941,1220
785,3,3.0,2330,1.0,9,2330,0,47.7239,2200
786,4,2.5,2980,2.0,8,2980,0,47.277,2610
787,3,2.25,1790,1.0,8,1790,0,47.6297,2290
788,4,2.25,2940,1.0,9,1470,1470,47.6381,2230
789,4,3.0,3900,1.0,10,2520,1380,47.5605,3410
790,4,3.0,3900,1.0,10,2520,1380,47.5605,3410
791,3,2.5,1480,2.0,8,1480,0,47.4723,1480
792,3,1.75,1720,1.0,7,1240,480,47.7329,2530
793,4,3.25,5180,2.0,10,5180,0,47.6676,4240
794,3,2.5,2860,2.0,9,2860,0,47.3163,2370
795,4,2.5,4070,2.0,10,4070,0,47.6908,3890
796,4,2.75,2290,2.0,8,2290,0,47.4442,2000
797,3,2.0,1860,1.0,8,930,930,47.4598,1640
798,3,1.0,960,1.0,7,960,0,47.6805,1140
799,2,1.75,1890,2.0,8,1890,0,47.6144,2180
800,2,1.0,900,1.0,7,900,0,47.6859,1320
801,3,2.0,1600,1.0,7,1600,0,47.5821,1850
802,3,1.75,1500,1.0,6,750,750,47.4883,1500
803,3,2.5,1740,2.0,8,1740,0,47.46,1740
804,4,2.25,2160,1.0,8,2160,0,47.5883,2820
805,3,1.0,1200,1.0,6,1200,0,47.4921,1010
806,4,2.5,2110,2.0,9,2110,0,47.5497,2520
807,3,2.0,1430,1.0,7,1430,0,47.6256,1570
808,3,2.0,3040,1.0,8,1520,1520,47.3944,2230
809,6,2.0,2570,1.5,7,1970,600,47.6754,2030
810,3,2.25,1680,1.0,7,1180,500,47.713,1910
811,3,1.0,1170,1.0,8,1170,0,47.7122,2410
812,3,1.75,1580,1.5,7,1280,300,47.672,1560
813,3,1.5,1270,1.0,7,1270,0,47.4075,1380
814,3,1.75,1480,1.0,8,1480,0,47.7225,1930
815,3,2.25,2220,1.0,8,1700,520,47.6383,2500
816,4,2.75,3200,2.0,11,3200,0,47.6402,4050
817,3,1.75,1480,1.5,8,1480,0,47.6732,2120
818,4,2.5,3780,2.0,10,3780,0,47.6533,3310
819,6,2.75,3600,1.0,9,1940,1660,47.5726,2990
820,3,2.75,2980,1.5,8,1590,1390,47.674,1520
821,5,2.75,2980,1.0,8,1730,1250,47.3774,2900
822,4,1.75,1570,1.0,7,1170,400,47.7432,2080
823,3,2.25,1750,1.0,7,1150,600,47.7509,1820
824,3,2.5,1680,3.0,8,1680,0,47.5891,1740
825,3,1.0,1220,1.0,7,1220,0,47.2811,1420
826,3,1.75,1410,1.0,7,1410,0,47.5375,1560
827,3,1.0,1830,1.0,7,1550,280,47.3126,1810
828,4,2.5,3070,2.0,10,3070,0,47.5847,3630
829,4,2.5,1960,2.0,7,1960,0,47.4941,1960
830,3,2.25,1960,1.0,8,1400,560,47.4436,2060
831,4,2.5,2910,2.0,8,2350,560,47.7085,2020
832,2,1.0,720,1.0,6,720,0,47.5056,1440
833,5,2.0,2060,2.0,7,2060,0,47.6685,1770
834,2,1.5,2440,2.0,7,1590,850,47.5568,1770
835,5,1.0,1460,2.0,6,1460,0,47.487,1060
836,3,1.0,1150,1.0,7,1150,0,47.6788,1410
837,3,1.0,1330,1.0,7,900,430,47.6355,1330
838,3,1.0,1810,2.0,7,1810,0,47.7427,1420
839,3,2.75,3070,2.0,10,2440,630,47.6444,3490
840,3,1.0,1030,1.0,7,1030,0,47.3607,1470
841,3,1.0,1200,1.5,6,1200,0,47.5881,1390
842,4,2.5,1890,2.0,7,1890,0,47.3293,2030
843,6,2.5,3250,1.0,8,1800,1450,47.6935,3490
844,4,1.75,2340,1.0,8,1610,730,47.6401,2470
845,4,2.75,2710,2.0,9,2710,0,47.4745,2710
846,4,2.5,2560,2.0,9,2560,0,47.3474,3040
847,3,2.5,1780,1.0,7,1400,380,47.3667,1520
848,4,2.5,1252,1.0,8,992,260,47.3216,1860
849,4,1.5,1240,1.0,7,1110,130,47.3716,1520
850,3,1.0,1530,1.5,7,1530,0,47.1776,1768
851,3,1.75,2040,1.0,7,1120,920,47.5688,1530
852,4,2.25,2030,2.0,7,2030,0,47.7699,2190
853,3,2.5,2160,2.0,8,2160,0,47.7655,1830
854,4,2.5,2480,2.0,8,2480,0,47.5379,2940
855,3,1.75,1570,1.0,7,1040,530,47.5137,1280
856,4,2.75,3527,2.0,7,3527,0,47.3823,2490
857,5,3.75,3530,2.0,10,3530,0,47.5761,3340
858,2,1.0,1260,1.0,6,1100,160,47.5196,1260
859,2,2.0,2370,1.0,7,2370,0,47.7388,1860
860,4,2.5,1930,2.0,8,1930,0,47.3921,1990
861,3,1.0,1280,1.5,8,1280,0,47.6727,1410
862,4,3.0,2740,1.0,8,1670,1070,47.4538,2330
863,2,3.0,1790,2.0,7,1400,390,47.5926,1460
864,4,1.75,2440,1.0,8,1420,1020,47.6807,2500
865,2,1.0,920,1.0,7,920,0,47.6726,1230
866,2,1.0,1000,1.0,6,1000,0,47.5619,1500
867,3,2.0,1180,2.0,8,1180,0,47.6168,1500
868,4,3.5,3070,2.0,9,2030,1040,47.5732,1780
869,5,3.0,2900,1.0,8,1830,1070,47.6784,2370
870,2,1.0,1680,1.0,7,1140,540,47.55,1610
871,3,1.0,1440,1.0,7,1000,440,47.6968,1540
872,3,2.5,1400,1.0,7,1400,0,47.553,1060
873,2,1.0,1350,1.0,6,950,400,47.6842,1670
874,4,3.0,1670,3.0,8,1427,243,47.6182,1700
875,4,3.25,4030,2.0,9,4030,0,47.6617,3470
876,3,2.25,1630,1.0,7,1100,530,47.7176,1640
877,3,1.75,1990,1.0,7,1100,890,47.664,1460
878,4,2.75,2250,2.0,9,2250,0,47.7353,2450
879,3,2.25,1530,2.0,7,1530,0,47.7342,2110
880,2,1.0,1450,2.0,7,1450,0,47.6853,1450
881,2,1.75,1090,1.0,8,1090,0,47.3782,1360
882,4,1.5,1170,1.0,6,1170,0,47.5495,2380
883,3,2.5,1960,1.0,7,1290,670,47.7249,1960
884,4,2.0,2030,2.0,7,1630,400,47.7056,1350
885,5,3.25,5370,2.0,10,3850,1520,47.6499,2410
886,5,2.5,2670,2.0,9,2670,0,47.7565,1810
887,5,3.5,2790,2.0,10,1970,820,47.4384,2980
888,3,1.0,1200,1.0,6,1200,0,47.5414,1570
889,3,2.0,1380,2.0,7,1380,0,47.4374,1260
890,3,1.75,2240,1.0,7,1440,800,47.2635,1740
891,3,3.0,1430,3.0,8,1430,0,47.6971,1020
892,4,3.5,2630,1.5,7,1640,990,47.4355,1920
893,3,1.75,1710,1.0,7,1110,600,47.6689,920
894,3,1.0,940,1.0,7,940,0,47.4353,1270
895,4,2.75,2380,1.0,8,1680,700,47.5929,1950
896,5,1.75,2140,1.0,8,2140,0,47.3167,1640
897,3,2.75,2550,2.0,8,1980,570,47.7596,2180
898,3,1.0,1080,1.0,7,1080,0,47.7309,1100
899,3,2.25,3070,2.0,10,2110,960,47.5522,3130
900,3,1.5,1050,1.0,7,1050,0,47.5602,1460
901,3,1.0,1210,1.0,7,1210,0,47.7693,1210
902,2,1.0,810,1.0,6,810,0,47.6493,1920
903,4,1.75,1660,1.0,6,1010,650,47.4943,1670
904,3,1.0,1060,1.0,7,1060,0,47.7703,1550
905,1,1.0,820,1.0,8,760,60,47.5473,1770
906,4,1.75,2690,1.5,7,2690,0,47.4951,1920
907,4,2.25,2130,2.0,8,2130,0,47.5672,2550
908,4,2.75,2500,1.0,8,1700,800,47.5901,2650
909,3,1.0,1780,2.0,6,1780,0,47.727,1410
910,4,1.75,1490,1.0,8,1350,140,47.6388,1380
911,3,2.0,1400,2.0,8,1060,340,47.6196,1540
912,3,2.0,1980,1.0,7,1380,600,47.6921,1260
913,3,1.75,1380,1.0,7,860,520,47.6822,1820
914,3,1.75,1590,1.0,7,1590,0,47.4713,1150
915,4,2.5,1470,2.0,7,980,490,47.5275,1460
916,4,3.25,2470,1.5,9,1890,580,47.6331,2470
917,4,2.5,1850,1.0,7,1230,620,47.5386,1010
918,4,2.75,2110,1.5,8,2110,0,47.6269,2420
919,4,5.5,6930,1.0,11,4310,2620,47.5547,2560
920,3,1.0,1340,1.0,7,1040,300,47.6916,1270
921,3,1.5,1560,1.0,7,1560,0,47.4117,1820
922,3,1.0,1310,1.0,7,1310,0,47.4105,1330
923,3,1.0,1310,1.0,7,1310,0,47.4105,1330
924,4,3.5,3930,2.0,12,3930,0,47.6399,4250
925,4,4.25,4070,2.0,10,4070,0,47.59,3430
926,2,1.0,990,1.0,6,990,0,47.6939,990
927,3,1.0,1340,1.0,7,1340,0,47.5771,1430
928,3,2.5,2200,2.0,8,2200,0,47.5319,2400
929,4,1.75,2520,1.0,7,1260,1260,47.3224,2090
930,3,2.0,940,1.0,7,880,60,47.6771,1420
931,4,1.75,2050,1.0,8,1450,600,47.7431,2440
