id,price
20114,483821.0625188205
20115,498730.11562891863
20116,589086.8562208319
20117,860962.2440363179
20118,980149.1347301679
20119,895349.794521531
20120,980150.3536777359
20121,486435.9523582788
20122,752777.9743988607
20123,560323.9105271645
20124,497286.3033644537
20125,1184809.4306613104
20126,689598.883000192
20127,571478.309348725
20128,523479.89399068744
20129,1015689.1437219705
20130,626727.0324876603
20131,1214845.3621391994
20132,565117.2658236286
20133,471126.8925232999
20134,561755.2815959206
20135,668308.8149150272
20136,429924.92826277635
20137,602679.873450258
20138,824597.2223535602
20139,851297.025418452
20140,755647.3175033017
20141,426443.3014835593
20142,858215.0935883238
20143,789371.3210629419
20144,816410.139426142
20145,942726.9440247563
20146,552776.8644100834
20147,514087.6108350985
20148,879610.2368318723
20149,1114080.2974360285
20150,902830.3769825487
20151,1006288.755181684
20152,448800.94071888586
20153,735491.1776985028
20154,668572.7730916645
20155,965131.4457790394
20156,520604.455270689
20157,569566.8448469184
20158,533183.6402872094
20159,626288.6956479168
20160,751223.891577682
20161,704397.9715891868
20162,907561.6541230064
20163,538622.7422313599
20164,427342.2095642975
20165,494569.0386886666
20166,828979.335276253
20167,752978.7931684605
20168,579579.3895270802
20169,1029688.0977282712
20170,847520.0269142714
20171,952179.9671761536
20172,978224.2448219478
20173,501690.7849395376
20174,633566.07538171
20175,962682.0701628337
20176,492983.6128364808
20177,583741.2509003566
20178,458356.74094806495
20179,659570.3490856184
20180,458787.65545046533
20181,538622.7422313599
20182,593179.1954076581
20183,1039796.2792223775
20184,920605.278551953
20185,760669.6948090612
20186,943044.9487898722
20187,773812.220561384
20188,611332.4131335439
20189,873628.8926207958
20190,536510.962832071
20191,928654.0366480437
20192,752946.4200851271
20193,501512.46703890443
20194,586754.7249735424
20195,1099679.9611539352
20196,861087.8226327443
20197,520683.1948640407
20198,530092.9000105825
20199,898196.3294775104
20200,931494.4892762252
20201,446486.98028864374
20202,1260307.3796006914
20203,501936.9580052805
20204,1029509.0831191659
20205,1282217.014123436
20206,489494.3949025421
20207,944024.9205425717
20208,651084.8017075477
20209,927716.6302053784
20210,512448.9969361819
20211,453402.60913006566
20212,1000829.4288979875
20213,1073220.8663718805
20214,478090.76851097017
20215,941533.7520177349
20216,552719.1011131476
20217,512133.79492252006
20218,968436.0924054371
20219,1195196.8673483822
20220,952132.2704793605
20221,498480.01058893895
20222,486511.7158400592
20223,724795.2869828609
20224,591777.580731136
20225,1124966.7027665374
20226,538905.8428864282
20227,480347.2810703062
20228,936706.0014398042
20229,737630.4239330045
20230,703141.9582845595
20231,438751.22056367225
20232,820364.314494527
20233,426355.28049229196
20234,771738.8437048134
20235,505437.3935179307
20236,500595.7596901988
20237,553095.2065750388
20238,513159.56726299366
20239,569702.9384923513
20240,894891.4243970097
20241,571675.3187320427
20242,692386.3255947225
20243,971736.914767121
20244,430554.1224388087
20245,1063091.9986551604
20246,956802.7006743001
20247,974131.7719355715
20248,847250.1397484434
20249,416071.25801589055
20250,581601.4696246993
20251,933282.618408412
20252,883322.9196628685
20253,809199.0294986246
20254,520373.2031245501
20255,501915.03645272553
20256,510812.79109398293
20257,1002432.2903707356
20258,985388.761650953
20259,611332.4131335439
20260,845680.1276854111
20261,550533.2593902035
20262,480221.0608221436
20263,481173.402639652
20264,783867.8662825637
20265,465733.704694491
20266,765197.8596463634
20267,523216.0744748154
20268,668942.0394152263
20269,680077.2315413074
20270,1019765.0514459006
20271,824547.712968857
20272,867612.0967528376
20273,874501.6963532902
20274,717283.1532532028
20275,778733.2612915132
20276,869057.6024153924
20277,1265909.8407713068
20278,759302.7862259266
20279,941533.7520177349
20280,680235.1965435182
20281,762082.3608471067
20282,571962.8310245569
20283,788957.3407390114
20284,706897.2057505127
20285,430121.25515605585
20286,458596.04397418315
20287,484040.2032841878
20288,1069125.181822818
20289,559449.0538101376
20290,794803.1449030774
20291,769124.14128638
20292,1071790.2953309026
20293,868263.6183170397
20294,1099220.8190715858
20295,439544.5749042202
20296,912423.5770839078
20297,983579.0723397823
20298,493567.58622303244
20299,982798.0329299778
20300,514878.23292812845
20301,570297.5992188598
20302,826016.5782646836
20303,690191.716575871
20304,770707.1260996629
20305,971623.3855319859
20306,646567.0220886808
20307,598378.8720170406
20308,492913.13575332763
20309,1094834.1726144543
20310,885170.9158622794
20311,777249.1694852102
20312,587121.4139496868
20313,924892.860239691
20314,438751.25063752325
20315,872687.5272712166
20316,490623.3714975888
20317,512216.12534516864
20318,956733.4334295262
20319,606344.8194735674
20320,887157.4163332346
20321,690573.7873283578
20322,1109331.2018967122
20323,462922.1787907971
20324,873452.0015018056
20325,825953.5285765657
20326,948648.1143680848
20327,689593.7616456777
20328,689398.098036537
20329,802810.633382543
20330,776848.6343440053
20331,465316.1192429478
20332,828108.522468929
20333,949313.303496558
20334,896101.5115348639
20335,943162.7530799354
20336,923414.2070874977
20337,1110623.8311644164
20338,598652.7672534629
20339,444406.45831387397
20340,695152.4493857515
20341,431679.8392136239
20342,664655.4984244498
20343,1098262.298099865
20344,568678.9274322549
20345,816402.7303956611
20346,609268.961168251
20347,702700.4428569727
20348,700084.097246062
20349,551768.3771627226
20350,1045156.9750967222
20351,971371.7504227288
20352,779816.7464128364
20353,610701.3693564668
20354,902550.498093745
20355,923480.8838379818
20356,863130.1765625973
20357,889622.9769148715
20358,839675.6218348756
20359,1227378.9020560642
20360,1080340.4753517671
20361,933063.9743842476
20362,452627.1155400672
20363,789097.4260850197
20364,785269.792681367
20365,446213.90390222636
20366,509871.092428346
20367,778205.0522896906
20368,997542.1769605489
20369,467163.9399073693
20370,549150.2138776643
20371,455315.5853503567
20372,512220.9621889831
20373,895087.2809427864
20374,1065112.0414287334
20375,484921.101750662
20376,484061.34200093825
20377,438979.62780834455
20378,546339.3483859142
20379,942533.3295343445
20380,1106349.5805626314
20381,865888.2428719101
20382,587274.8475427628
20383,1052627.8885217756
20384,511076.98685623717
20385,680287.7388695097
20386,522720.13872950966
20387,733482.8402341758
20388,779085.1551762229
20389,437675.11232619575
20390,586357.2411814369
20391,890893.0185380323
20392,532648.5692482673
20393,858331.0870005785
20394,480221.0608221436
20395,532648.5692482673
20396,1140790.403248358
20397,844232.7377335881
20398,511940.58754701645
20399,864979.0951171913
20400,968738.7113045789
20401,941789.4824246503
20402,429945.04316402855
20403,1139520.1716932508
20404,1085096.8407035694
20405,1126407.0731614593
20406,450159.22648445325
20407,485323.7084088089
20408,674501.6957867465
20409,865604.2719128561
20410,1111315.7858685693
20411,930913.3995821963
20412,994827.5214511978
20413,512286.6957184712
20414,532377.1767012662
20415,782039.5668973911
20416,1102132.6823374517
20417,447278.89722212683
20418,1017496.2076620886
20419,685328.142328823
20420,654644.0119798289
20421,552528.3195371355
20422,660243.3984779343
20423,623626.8142913443
20424,784826.8187767019
20425,655362.8600381843
20426,1237830.4828687678
20427,704856.4644063384
20428,992645.7517465393
20429,1135746.6989957243
20430,514542.9142396104
20431,1048316.195325048
20432,1017622.2506250753
20433,443543.7392028165
20434,560433.5546423206
20435,507947.8053814463
20436,758541.1177357951
20437,704786.3014358132
20438,750285.6080840564
20439,1084925.747410022
20440,610540.0178061569
20441,433698.22438857605
20442,920074.434148731
20443,939211.1879355105
20444,774582.6519381361
20445,440290.0929511513
20446,516619.3678133198
20447,910757.8846646991
20448,1002217.3070611481
20449,501153.92353908904
20450,923102.9280981574
20451,454376.27723930654
20452,421798.350321309
20453,1065952.763778358
20454,437373.5275861544
20455,805092.460790109
20456,431213.1537424121
20457,477258.725057448
20458,531855.6722124788
20459,445320.02131924883
20460,508971.51314905856
20461,871183.5483482728
20462,1042016.9981716541
20463,814988.2415820484
20464,862533.7775316018
20465,542320.074899704
20466,619316.9378146078
20467,593189.4635352681
20468,445622.2078396261
20469,778205.0522896906
20470,778621.9937693204
20471,559503.3250364591
20472,484133.77685256687
20473,1068914.72480666
20474,455167.8477875097
20475,575170.8396293662
20476,784311.5606272969
20477,491753.1473114839
20478,578344.5910942935
20479,521022.26038747304
20480,900427.3396797287
20481,935063.568125696
20482,512133.79492252006
20483,490918.14336853527
20484,455891.2594437419
20485,533904.4977949724
20486,1018682.1409331826
20487,522904.64457270806
20488,667498.8025947614
20489,598651.8164931118
20490,621343.6020082206
20491,1156772.8361582018
20492,851048.1671666502
20493,556585.7288505726
20494,1118959.9415945061
20495,496456.9558608367
20496,831666.5526718325
20497,802336.5304558978
20498,569869.4608231799
20499,1019763.324870788
20500,864109.4284022693
20501,429775.2476494523
20502,566974.1559031478
20503,506589.4111384215
20504,752090.5026346006
20505,589734.2406626446
20506,488251.44507459085
20507,965268.253584092
20508,568019.4136409592
20509,545708.7664297232
20510,904689.4280334336
20511,551536.0095730736
20512,1199576.9755450794
20513,815918.7532431128
20514,451872.28923526
20515,962615.2449134213
20516,448726.09147330833
20517,1194306.813163773
20518,656862.0680476392
20519,523758.22351172555
20520,514203.1356188272
20521,518876.66254524584
20522,601995.7261907395
20523,446486.98028864374
20524,758181.0503308866
20525,443971.09308959695
20526,529085.9261290918
20527,442796.17160020524
20528,676375.0283302619
20529,423613.64772576984
20530,1093546.4777778108
20531,588110.3659291093
20532,1286274.6572041162
20533,583777.7837755488
20534,1197388.84381415
20535,1162166.0041258226
20536,953653.5784755752
20537,506966.7162136318
20538,1093252.525054612
20539,888710.824827553
20540,931077.3272453232
20541,901174.8825959507
20542,1084318.3814299486
20543,677461.9461591212
20544,993462.4726496136
20545,519163.97305511474
20546,954076.6631824155
20547,1115093.685930238
20548,1125916.4965155818
20549,664172.626463301
20550,1222105.289314365
20551,426687.0074059742
20552,958516.8110349432
20553,501707.0271430173
20554,538622.7422313599
20555,1070321.626011945
20556,1000870.4504129852
20557,443928.05436297576
20558,489598.5659913415
20559,755007.1195258098
20560,483403.0676583267
20561,537274.1112487328
20562,423444.2319484839
20563,972634.8482827081
20564,505307.0143578808
20565,1237892.372319111
20566,890893.0185380323
20567,419675.93011718796
20568,812339.7763087233
20569,502696.2647098204
20570,995826.6886054995
20571,938509.7151968123
20572,1105348.9595031613
20573,540185.041305372
20574,447375.7942532537
20575,753421.1018254248
20576,925284.5718012224
20577,892024.1173333791
20578,505380.13760410727
20579,1204454.7813768964
20580,478722.1453970668
20581,789738.7599457086
20582,1273033.5845113788
20583,557854.2496477775
20584,1023189.751225248
20585,740691.4424972688
20586,924580.4019496806
20587,538181.8145052746
20588,1025989.9111227309
20589,419268.1506151508
20590,765255.4444112015
20591,910313.5425346049
20592,969504.2028359433
20593,737916.7722841551
20594,979158.4227273734
20595,461218.2520963553
20596,442380.40441799234
20597,938160.981958433
20598,1163896.3978636612
20599,1136190.087220531
20600,488017.8647743843
20601,986463.6391285532
20602,998551.7502625403
20603,606557.842279451
20604,534030.8181624236
20605,569628.3542186278
20606,961379.802495917
20607,549751.8463907756
20608,508092.97676857526
20609,947129.1443144488
20610,536525.6749324338
20611,743447.1405034389
20612,898718.9749975323
20613,489381.2104689874
20614,1190314.7768946174
20615,763170.9541815262
20616,454146.64084917435
20617,958021.128002469
20618,895747.5136623892
20619,612928.1964660557
20620,765370.3868924547
20621,426327.4290409063
20622,677843.8923604732
20623,578429.3525672882
20624,549028.7598881109
20625,709222.775203547
20626,496917.0888446546
20627,614953.5030603579
20628,565664.1622306772
20629,599665.8426411194
20630,466691.7458412197
20631,821958.698180025
20632,748122.3954153106
20633,674742.0714209701
20634,1043647.0278114495
20635,488442.7087075209
20636,612767.3272789321
20637,1031373.1868161629
20638,541323.3215954057
20639,770802.3078692735
20640,503363.6597957179
20641,514146.0408735173
20642,1001008.9522234062
20643,461009.695735054
20644,595381.2476356255
20645,1062849.8230928795
20646,825420.6519518364
20647,473411.616607488
20648,1082178.4579232351
20649,444471.4152073568
20650,893823.4889325595
20651,941746.0365652891
20652,911933.258270677
20653,1094436.036639527
20654,928813.9460592577
20655,824361.124086495
20656,868335.8105259301
20657,1166313.2017337172
20658,1115513.7416937433
20659,692438.666663596
20660,550721.6148407655
20661,635043.1996482911
20662,844468.8896755244
20663,659375.8762780882
20664,963047.6803204492
20665,947099.3024779964
20666,578856.4258417645
20667,626821.0877299171
20668,698526.8123967837
20669,628054.5643571375
20670,575979.1600200844
20671,941327.466465657
20672,902856.1553822085
20673,795437.4726557828
20674,762576.863581409
20675,890779.0072925084
20676,867326.1658941589
20677,566974.1559031478
20678,576940.9962524084
20679,946711.2321647252
20680,658469.7313273428
20681,705387.0625709223
20682,876711.8839549343
20683,598302.6216322995
20684,706897.2057505127
20685,523274.105725385
20686,533374.1425795343
20687,867048.5093050471
20688,503716.1694156629
20689,468184.0931390519
20690,664251.2026760533
20691,1098734.57656006
20692,839040.8026675393
20693,537771.3294194725
20694,658469.7313273428
20695,971538.9341724706
20696,947742.030744861
20697,862356.8857596279
20698,651167.1645892737
20699,1213380.2702914511
20700,865958.6464400403
20701,567452.4446056271
20702,923102.9280981574
20703,457228.1841351455
20704,1221544.9995951261
20705,879646.7969360703
20706,919051.6464281162
20707,510080.45639663166
20708,804466.7879391448
20709,636490.5327604245
20710,714192.1962539974
20711,553095.2065750388
20712,1258365.9025788112
20713,1058774.7349333586
20714,680343.3885430635
20715,879646.7969360703
20716,576559.6172499501
20717,922961.2264297628
20718,881028.7183475958
20719,914900.1678252084
20720,688093.3731101833
20721,939555.8056774002
20722,847884.7342019586
20723,1060786.8362633751
20724,482326.5003068872
20725,442734.0937407026
20726,507969.9200065399
20727,685487.684630514
20728,563302.2146050171
20729,635249.3326523982
20730,835447.1225340877
20731,662409.8357377758
20732,1118793.4795312006
20733,881165.6103550508
20734,984301.8530804614
20735,842712.1092720642
20736,972125.3251866442
20737,492143.00473205297
20738,502260.53593788185
20739,762580.6642460745
20740,497580.53581721947
20741,986456.3126322957
20742,903030.1441822768
20743,558134.6658327002
20744,551216.5187377369
20745,828014.4161271849
20746,919698.4152593077
20747,532336.7826957745
20748,496446.6243450152
20749,659411.892700546
20750,820094.3808090551
20751,577382.1806178689
20752,429069.49794106383
20753,403619.05232742743
20754,940078.0859402227
20755,916121.93333465
20756,951464.1708251836
20757,1142660.823058281
20758,595440.1220188753
20759,588762.2759565007
20760,817434.4899747008
20761,693393.471973314
20762,509372.8655614265
20763,452113.3324654695
20764,561098.0569482895
20765,470571.0489924106
20766,954069.2685802372
20767,1127414.1062748353
20768,542700.5636214414
20769,753515.6696616544
20770,445190.40969856444
20771,1113314.0662455224
20772,512944.3313391181
20773,594842.4464611276
20774,903145.9259065491
20775,877553.8464597228
20776,822338.0840948242
20777,489288.0789776583
20778,650951.114817552
20779,937556.8688500116
20780,437171.6545364416
20781,428918.8165482123
20782,518722.47930584115
20783,1141137.8073541378
20784,945420.7323832198
20785,522535.60178453056
20786,1078360.145127674
20787,902523.3112578157
20788,1094339.2863982962
20789,703780.1168647567
20790,677953.4046792279
20791,1084342.5390103813
20792,994141.7332803137
20793,510409.34392608376
20794,522579.9845065024
20795,940350.9535939251
20796,462099.17725647206
20797,453923.70887904556
20798,1188133.2726149461
20799,606344.8194735674
20800,848924.1820868335
20801,601000.0161525169
20802,633179.4850274958
20803,585473.8509514339
20804,791633.4067518634
20805,791518.9344844036
20806,1033953.0329190857
20807,495066.65383554914
20808,445611.2946452433
20809,516511.63209124113
20810,896436.0272092745
20811,1201067.4474066775
20812,503439.98138929694
20813,576516.9495687562
20814,552423.5175487222
20815,891761.2868480234
20816,811911.5780316214
20817,1196155.1502391305
20818,816284.4179731722
20819,457739.7147186502
20820,481318.8783469868
20821,496219.84853098285
20822,763288.788536398
20823,545360.0233433017
20824,422109.7153516967
20825,753085.5486347816
20826,530302.0357506581
20827,1126167.797013361
20828,445220.27810922684
20829,530572.6480304018
20830,884302.1419357676
20831,832063.7110983648
20832,1025410.7689352923
20833,1083972.840182687
20834,767947.3955312527
20835,927717.0798338514
20836,1059853.7187767162
20837,784662.2220790489
20838,583202.9820366277
20839,448897.37514226814
20840,889977.6731795142
20841,426687.0074059742
20842,511563.3663266835
20843,1029667.1756789483
20844,804357.074392203
20845,926675.0923479854
20846,522177.3454625958
20847,1005706.0931818546
20848,790159.0000854265
20849,754649.0569968403
20850,772172.9057743042
20851,400749.63586270437
20852,445469.9185104645
20853,484410.03030702914
20854,997776.9525114604
20855,859702.5893626384
20856,704727.6091894212
20857,530669.5474456077
20858,557814.7237055015
20859,1231992.829350895
20860,573028.6926778494
20861,687318.9771643474
20862,496291.63831147726
20863,744240.5987750716
20864,468146.5742516118
20865,741974.8959238701
20866,524855.4153842069
20867,536616.6307146783
20868,495938.32088523306
20869,685224.7342346595
20870,584172.7921767957
20871,515144.5980462585
20872,664441.5295858007
20873,949484.4964229157
20874,599227.322649122
20875,658646.8833499626
20876,428023.8041760195
20877,516940.3653813754
20878,530663.2413654849
20879,1092102.2923257581
20880,448600.03435727645
20881,509041.276347277
20882,598557.008090819
20883,462995.3855940256
20884,997238.5694928719
20885,817388.257672598
20886,860955.9407305846
20887,833717.297507323
20888,557739.8867714657
20889,517810.0759036058
20890,958868.8407934133
20891,959017.9948980496
20892,894006.4348121642
20893,1030075.3123235414
20894,889070.0301189243
20895,882189.8116268839
20896,492047.28991329053
20897,753045.0508851837
20898,921704.5916027708
20899,549974.734570365
20900,474063.9829920332
20901,761177.1946779692
20902,883042.0630558217
20903,774011.4980685664
20904,778549.1167286597
20905,1063091.0650201316
20906,518993.21672652476
20907,621995.6770279058
20908,522999.1339400774
20909,544001.0448192046
20910,919895.4863337844
20911,874908.3371363992
20912,446011.60700897494
20913,666630.3174726542
20914,515894.7666561423
20915,938065.8629259903
20916,548468.2592854779
20917,852348.7433504371
20918,614047.4593567455
20919,778253.2169230465
20920,481123.64000949066
20921,884148.316891843
20922,1061073.379605796
20923,659401.9791825714
20924,691168.7615557153
20925,925343.2654833735
20926,872757.6686648454
20927,747788.050570881
20928,445583.7559563592
20929,509896.8203033166
20930,596303.6700555461
20931,728314.3406080349
20932,1033920.9136781499
20933,1050893.5692807864
20934,666380.2156668059
20935,1063761.145176712
20936,633041.2268134635
20937,1168478.916203051
20938,852312.0296599111
20939,642056.0230914135
20940,922287.3889157248
20941,565393.1374098987
20942,777897.5423106989
20943,859536.1994567366
20944,975765.142182956
20945,1130753.0967995743
20946,590682.4665206224
20947,940350.9535939251
20948,765151.0642763716
20949,1003654.6586214589
20950,714729.1043742244
20951,907818.2710628475
20952,905367.2125058515
20953,1090890.5934823686
20954,603774.3960793002
20955,1035797.526312109
20956,1028792.199752792
20957,764814.4894868431
20958,716735.6040490714
20959,1364686.7263198295
20960,1043646.331879559
20961,930810.204867545
20962,700111.775959251
20963,993985.0917241876
20964,979499.7328812638
20965,564678.1624493897
20966,809223.8107250956
20967,537966.132563591
20968,546532.322021576
20969,921611.8813345656
20970,1185382.3264333264
20971,586823.9910026232
20972,723176.2451202287
20973,942554.4200217366
20974,942275.5607067214
20975,907561.6541230064
20976,797175.6691154873
20977,626406.0030509543
20978,955585.4573795265
20979,702290.7127286546
20980,747958.6218099424
20981,604092.1872934035
20982,760415.0445085939
20983,1005157.9063575064
20984,910462.1859586071
20985,998145.1555454431
20986,747288.7644384049
20987,933206.894760035
20988,924346.318477538
20989,463608.25657224073
20990,659570.3490856184
20991,604265.7810356359
20992,856771.093471658
20993,1075247.6591593493
20994,1031486.1054932429
20995,951153.8734161013
20996,1133811.8132529594
20997,997970.9122274799
20998,624262.9875401806
20999,1058153.158612179
21000,926369.6744581956
21001,516531.7257744159
21002,793506.5191245547
21003,473544.2968230307
21004,660542.7748749822
21005,880167.6767225084
21006,949129.1951580194
21007,1064281.6129508407
21008,676652.4181200465
21009,484699.81663565093
21010,956524.0305416995
21011,742744.6735451741
21012,1077799.1856523254
21013,1280636.460510573
21014,614250.4182644275
21015,518833.1103883548
21016,489459.9108778003
21017,944640.7787759074
21018,895048.6248450984
21019,1055852.75245456
21020,998551.7502625403
21021,924346.318477538
21022,852328.6625216764
21023,774358.7231219835
21024,879490.7510532439
21025,461961.4400590223
21026,933733.6169892584
21027,737413.7212330305
21028,1017536.4628646013
21029,619046.9240638341
21030,639638.195391581
21031,669257.5930879454
21032,662793.1229139419
21033,946468.9911180972
21034,489188.77926195925
21035,1086715.626868173
21036,802956.5584312062
21037,971727.4054711901
21038,914900.1678252084
21039,1095625.6221330338
21040,968888.1409805452
21041,912731.7657362432
21042,546629.9308415782
21043,971713.1740391455
21044,853389.43470034
21045,515494.2838062603
21046,1190447.624026306
21047,563500.3802617078
21048,569585.629866702
21049,507909.9991836223
21050,1092157.042627394
21051,984045.3499794751
21052,423229.33567444806
21053,971200.1255859565
21054,674524.7974037209
21055,1001824.8537271093
21056,489108.60184636456
21057,950989.5091909665
21058,1056973.1789157575
21059,1074028.6314992516
21060,483763.5780422924
21061,954341.8153198021
21062,1063758.4894600192
21063,724160.465055967
21064,1039199.0058052979
21065,668174.233665912
21066,753590.3650418674
21067,1171214.6825865437
21068,1016412.7250686628
21069,794861.6785804371
21070,778205.0522896906
21071,880177.9082339758
21072,1008735.1134884695
21073,434860.8820076911
21074,652825.4209732357
21075,927430.3655757844
21076,774640.2681948268
21077,968104.6251550977
21078,923989.0676665523
21079,987325.4305544246
21080,513026.5594008521
21081,515349.11260099325
21082,799289.8705976007
21083,777968.240118595
21084,1077606.3420229082
21085,918882.0780194136
21086,979472.8294689116
21087,767171.5792106129
21088,656264.6856454391
21089,869748.5602893863
21090,604093.9336942318
21091,954958.0294811168
21092,1044414.4379260228
21093,778649.2933893156
21094,938282.5821042119
21095,776885.4744990922
21096,780656.8718002615
21097,1151797.544281498
21098,779642.8537981499
21099,517448.2458815063
21100,939628.6906775585
21101,635181.3192866999
21102,867019.1631170821
21103,963437.6547001041
21104,931178.4567833755
21105,635010.8101903598
21106,448576.57499150163
21107,446486.98028864374
21108,606620.2666162499
21109,877435.0301953716
21110,832722.4598061056
21111,732397.6201407056
21112,468146.5742516118
21113,997910.5039595845
21114,1117427.7726781054
21115,517456.2771353852
21116,624034.78785524
21117,553721.5282925944
21118,604093.9336942318
21119,619884.9339545227
21120,1062298.309850813
21121,517470.57292760187
21122,982575.5595673425
21123,1062323.3028778096
21124,883923.4534171671
21125,504388.7420549359
21126,855718.9313133918
21127,704763.2617773713
21128,489459.9108778003
21129,929691.4096794877
21130,924244.54545553
21131,1092440.5876536747
21132,719206.7726727999
21133,797342.270721854
21134,704763.2617773713
21135,906706.9241234164
21136,555141.6845187682
21137,550800.7680237555
21138,1038065.1795660303
21139,421265.46651879034
21140,588990.6677748344
21141,1054508.8502239995
21142,650799.8294973045
21143,649782.2939571595
21144,911579.6635010664
21145,513574.7207438332
21146,763463.6101193363
21147,1123709.2600285788
21148,667866.555130681
21149,927178.3657103576
21150,687043.1015866939
21151,913561.3385788718
21152,624302.6343405701
21153,1085992.0949121942
21154,921525.1714841949
21155,909910.7171531911
21156,662071.526920669
21157,725619.8263309901
21158,615580.0442064814
21159,534151.022954375
21160,496046.4161682042
21161,949259.3885355622
21162,914673.2778691893
21163,1284075.2976979292
21164,641085.4302599896
21165,894893.2771498805
21166,905164.4585798373
21167,880688.4542825549
21168,797175.6691154873
21169,893012.5579563887
21170,1127514.4097575461
21171,955251.8642621641
21172,511765.3459697709
21173,946062.1934677872
21174,699411.5797546885
21175,716054.3531453079
21176,726438.110104485
21177,923026.422582353
21178,637660.6928875183
21179,1135629.4237763828
21180,1190391.6165569057
21181,1026579.0104577339
21182,1009084.00850928
21183,1050149.9166081683
21184,596105.6040267926
21185,1094350.3300255784
21186,994583.6402356934
21187,944590.6832518964
21188,928904.6435545853
21189,831386.6242839564
21190,1185982.3419173812
21191,1006888.7735669061
21192,804289.3202713579
21193,842562.923085312
21194,920082.3258232211
21195,705019.571926242
21196,1005706.0931818546
21197,516688.12748091377
21198,508069.611824833
21199,1053011.2097543771
21200,580341.8648284392
21201,1001967.4593238842
21202,1020521.6891918792
21203,551151.29760408
21204,596099.3306060766
21205,1073727.4178297839
21206,443649.9844884188
21207,972125.3251866442
21208,675183.8592334253
21209,934885.8768608384
21210,942134.3359092801
21211,667676.5937077089
21212,714729.1043742244
21213,796920.0628424209
21214,662794.5992578873
21215,572419.5376025899
21216,483763.5780422924
21217,434951.3158368906
21218,1113567.107416761
21219,968209.1912274513
21220,925021.4611923336
21221,880177.9082339758
21222,743954.2098451672
21223,1240336.6968298105
21224,821485.1246136464
21225,516511.63209124113
21226,730110.7198067618
21227,948940.5571803878
21228,606030.8284326345
21229,981714.3624605788
21230,781411.1144922681
21231,681242.9940197978
21232,513090.6992646312
21233,752824.7895685058
21234,1060497.2351656968
21235,564678.1624493897
21236,506355.32603756804
21237,983004.9458107534
21238,933099.7581869466
21239,590705.917497217
21240,940902.0012966739
21241,442188.06091328396
21242,1018360.5902693004
21243,891335.743943608
21244,1126873.940612974
21245,668361.1986172216
21246,966211.9817919007
21247,562034.2741306513
21248,991846.7266653714
21249,1006888.7735669061
21250,545292.3673802647
21251,723893.326808791
21252,916507.2246406298
21253,910462.1859586071
21254,475156.85572267434
21255,1038877.855154797
21256,941750.9799960335
21257,959870.4448028131
21258,1023597.0453147583
21259,1083528.2165918183
21260,621601.5912710283
21261,771766.7017510762
21262,1090890.5934823686
21263,441625.9766242306
21264,896101.5115348639
21265,516209.1287991315
21266,430824.7802360222
21267,914900.1678252084
21268,535380.6547452646
21269,629175.211994225
21270,1026579.0104577339
21271,553780.6160624297
21272,987416.9304124137
21273,1125682.2395525523
21274,656651.7068583742
21275,943088.646599082
21276,443959.99807768536
21277,606030.8284326345
21278,674524.7974037209
21279,938345.8857587181
21280,513102.6735779075
21281,1037755.4502665042
21282,1026579.0104577339
21283,1131175.305554681
21284,513046.83273587853
21285,598816.6113971191
21286,779893.7387429485
21287,760689.459628487
21288,596105.6040267926
21289,789773.8797411085
21290,1009268.387055715
21291,920533.333463798
21292,638641.5512682202
21293,509896.8203033166
21294,834839.0686849486
21295,1283521.1752361665
21296,1006888.7735669061
21297,931662.3771895245
21298,987948.1681562113
21299,1003183.1291010336
21300,911579.6635010664
21301,1083566.686978393
21302,582468.243660836
21303,440485.00837942515
21304,987312.8728866437
21305,1183152.5184347718
21306,611435.864267749
21307,545292.3673802647
21308,936346.7896627205
21309,918882.0780194136
21310,955817.371866559
21311,916882.6063958043
21312,514785.26075830497
21313,1094435.839328517
21314,1033264.6255517122
21315,495999.7282158926
21316,1015347.3781534943
21317,1153617.718881643
21318,809223.8107250956
21319,514830.3641156151
21320,1082329.3428318887
21321,933275.4780427188
21322,965286.1416322051
21323,1107328.4026364489
21324,516511.63209124113
21325,442667.4127150306
21326,656651.7068583742
21327,799697.5231375047
21328,947129.1443144488
21329,1154894.746742722
21330,1009680.2710699105
21331,518833.1103883548
21332,537197.2242867181
21333,1023642.8614757645
21334,657164.6703539827
21335,657034.657293584
21336,803725.9428190412
21337,1235450.4793387144
21338,762588.1602677498
21339,512922.5999092888
21340,693296.1384517407
21341,957071.7390442451
21342,447824.71188598254
21343,610811.8793311812
21344,1036553.3505730613
21345,898215.5215835493
21346,783321.3365557026
21347,1124736.5694787411
21348,640142.82897282
21349,955728.355017917
21350,732397.6201407056
21351,945381.8264112207
21352,910598.6793686463
21353,430824.7802360222
21354,603774.3960793002
21355,592022.3545895187
21356,938723.2650434938
21357,494934.7466515857
21358,466065.8448888259
21359,605640.9159416982
21360,752028.9175355332
21361,738780.2472664902
21362,772908.9711193256
21363,592019.3555131662
21364,891941.3577271312
21365,845478.1224113808
21366,966724.5499551017
21367,888177.0812097248
21368,777897.5423106989
21369,462171.0784908036
21370,512888.88111364935
21371,975765.142182956
21372,1013468.1712473353
21373,1018204.6196087364
21374,915318.9836644178
21375,734824.2480486156
21376,1016410.979526948
21377,993721.5238075851
21378,938655.613724584
21379,725531.7441874098
21380,772635.6284495702
21381,562077.251587128
21382,833376.7317720873
